sentence,label,sentence_clean,num_words,num_chars,sentiment
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,and if you re not nearly moved to tears by a couple of scenes you ve got ice water in your veins,22,96,POSITIVE
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,richard gere and diane lane put in fine performances as does french actor oliver martinez,15,89,POSITIVE
"good film , but very glum . ",1,good film but very glum,5,23,POSITIVE
there are plot holes big enough for shamu the killer whale to swim through . ,0,there are plot holes big enough for shamu the killer whale to swim through,14,74,NEGATIVE
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,preaches to two completely different choirs at the same time which is a pretty amazing accomplishment,16,101,POSITIVE
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0,verbinski implements every hack artist trick to give us the ooky spookies,12,73,NEGATIVE
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,two hours fly by opera s a pleasure when you do n t have to endure intermissions and even a novice to the form comes away exhilarated,27,133,POSITIVE
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,in all this is a watchable movie that s not quite the memorable experience it might have been,18,93,NEGATIVE
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,drops you into a dizzying volatile pressure cooker of a situation that quickly snowballs out of control while focusing on the what much more than the why,27,153,POSITIVE
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,15,93,POSITIVE
slick piece of cross-promotion . ,1,slick piece of cross promotion,5,30,POSITIVE
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,well nigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull,17,116,NEGATIVE
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,majidi is an unconventional storyteller capable of finding beauty in the most depressing places,14,95,POSITIVE
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,the movie is n t just hilarious it s witty and inventive too and in hindsight it is n t even all that dumb,24,106,POSITIVE
filmmakers who can deftly change moods are treasures and even marvels . ,1,filmmakers who can deftly change moods are treasures and even marvels,11,69,POSITIVE
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,18,100,POSITIVE
( a ) shapeless blob of desperate entertainment . ,0,a shapeless blob of desperate entertainment,6,43,NEGATIVE
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,18,104,NEGATIVE
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable,19,107,POSITIVE
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,a study in shades of gray offering itself up in subtle plot maneuvers,13,69,POSITIVE
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,no screen fantasy adventure in recent memory has the showmanship of clones last minutes,14,87,POSITIVE
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,more romantic more emotional and ultimately more satisfying than the teary eyed original,13,88,POSITIVE
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,this is a shameless sham calculated to cash in on the popularity of its stars,15,77,NEGATIVE
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,29,154,NEGATIVE
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,once the year old benigni appears as the title character we find ourselves longing for the block of wood to come back,22,117,NEGATIVE
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,stultifyingly dumbfoundingly mind numbingly bad,5,47,NEGATIVE
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,an effectively creepy fear inducing not fear reducing film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,26,169,POSITIVE
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijn stamos,23,149,NEGATIVE
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling . ",0,because of an unnecessary and clumsy last scene swimfan left me with a very bad feeling,16,87,NEGATIVE
no aspirations to social import inform the movie version . ,0,no aspirations to social import inform the movie version,9,56,NEGATIVE
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,sit through this one and you wo n t need a magic watch to stop time your dvd player will do it for you,24,102,NEGATIVE
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,for the first time in years de niro digs deep emotionally perhaps because he s been stirred by the powerful work of his co stars,25,128,POSITIVE
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,not since tom cruise in risky business has an actor made such a strong impression in his underwear,18,98,POSITIVE
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . '' ",1,an interesting story with a pertinent cinematically unique message told fairly well and scored to perfection i found myself struggling to put my finger on that elusive missing thing,29,181,POSITIVE
"... routine , harmless diversion and little else . ",1,routine harmless diversion and little else,6,42,POSITIVE
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,is the time really ripe for a warmed over james bond adventure with a village idiot as the clone,19,96,NEGATIVE
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,even the finest chef ca n t make a hotdog into anything more than a hotdog and robert de niro ca n t make this movie anything more than a trashy cop buddy comedy,34,161,NEGATIVE
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,the reality of the new live action pinocchio he directed cowrote and starred in borders on the grotesque,18,104,NEGATIVE
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,34,203,NEGATIVE
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance,14,91,NEGATIVE
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,every time you look sweet home alabama is taking another bummer of a wrong turn,15,79,NEGATIVE
how do you spell cliché ? ,0,how do you spell clich,5,22,NEGATIVE
no telegraphing is too obvious or simplistic for this movie . ,0,no telegraphing is too obvious or simplistic for this movie,10,59,NEGATIVE
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,director of photography benoit delhomme shot the movie in delicious colors and the costumes and sets are grand,18,110,POSITIVE
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,i thought my own watch had stopped keeping time as i slogged my way through clockstoppers,16,89,NEGATIVE
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,less dizzying than just dizzy the jaunt is practically over before it begins,13,76,NEGATIVE
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube,22,100,NEGATIVE
they should have called it gutterball . ,0,they should have called it gutterball,6,37,NEGATIVE
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about minutes in,18,117,NEGATIVE
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the s,20,102,POSITIVE
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at heart tugging,27,147,NEGATIVE
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,wince inducing dialogue thrift shop costumes prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty,23,151,NEGATIVE
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,21,124,POSITIVE
"this is human comedy at its most amusing , interesting and confirming . ",1,this is human comedy at its most amusing interesting and confirming,11,67,POSITIVE
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting,12,85,NEGATIVE
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,worth watching for dong jie s performance and for the way it documents a culture in the throes of rapid change,21,110,POSITIVE
"a poignant , artfully crafted meditation on mortality . ",1,a poignant artfully crafted meditation on mortality,7,51,POSITIVE
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,too restrained to be a freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging the isle defies an easy categorization,27,153,NEGATIVE
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,vera s three actors moll gil and bardem excel in insightful empathetic performances,13,83,POSITIVE
it 's everything you do n't go to the movies for . ,0,it s everything you do n t go to the movies for,12,47,NEGATIVE
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,grant s bumbling magic takes over the film and it turns out to be another winning star vehicle,18,94,POSITIVE
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,it gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own right,26,134,POSITIVE
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,velocity represents everything wrong with independent film as a commodified sold out concept on the american filmmaking scene,18,125,NEGATIVE
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,but taken as a stylish and energetic one shot the queen of the damned can not be said to suck,20,93,POSITIVE
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,the piece plays as well as it does thanks in large measure to anspaugh s three lead actresses,18,93,POSITIVE
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it s been packaged and sold back to us by hollywood,28,158,NEGATIVE
but what are adults doing in the theater at all ? ,0,but what are adults doing in the theater at all,10,47,NEGATIVE
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,like being trapped at a perpetual frat party how can something so gross be so boring,16,84,NEGATIVE
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves,27,154,NEGATIVE
this is n't even madonna 's swept away . ,0,this is n t even madonna s swept away,9,37,NEGATIVE
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not,22,120,NEGATIVE
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,american chai encourages rueful laughter at stereotypes only an indian american would recognize,13,95,NEGATIVE
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,19,110,POSITIVE
... a magnificent drama well worth tracking down . ,1,a magnificent drama well worth tracking down,7,44,POSITIVE
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,oscar wilde s masterpiece the importance of being earnest may be the best play of the th century,18,96,POSITIVE
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,26,190,POSITIVE
but it still jingles in the pocket . ,1,but it still jingles in the pocket,7,34,POSITIVE
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,it s a demented kitsch mess although the smeary digital video does match the muddled narrative but it s savvy about celebrity and has more guts and energy than much of what will open this year,36,192,POSITIVE
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this,26,146,NEGATIVE
one from the heart . ,1,one from the heart,4,18,POSITIVE
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,13,91,NEGATIVE
people cinema at its finest . ,1,people cinema at its finest,5,27,POSITIVE
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,what s surprising about full frontal is that despite its overt self awareness parts of the movie still manage to break past the artifice and thoroughly engage you,28,162,POSITIVE
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,and when you re talking about a slapstick comedy that s a pretty big problem,15,76,NEGATIVE
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,a working class us vs them opera that leaves no heartstring untugged and no liberal cause unplundered,17,101,POSITIVE
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,19,134,NEGATIVE
one long string of cliches . ,0,one long string of cliches,5,26,NEGATIVE
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,like watching a dress rehearsal the week before the show goes up everything s in place but something s just a little off kilter,24,127,NEGATIVE
it 's hard to imagine alan arkin being better than he is in this performance . ,1,it s hard to imagine alan arkin being better than he is in this performance,15,75,POSITIVE
the film will play equally well on both the standard and giant screens . ,1,the film will play equally well on both the standard and giant screens,13,70,POSITIVE
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,a fun little timewaster helped especially by the cool presence of jean reno,13,75,POSITIVE
something like scrubbing the toilet . ,0,something like scrubbing the toilet,5,35,NEGATIVE
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television,28,166,NEGATIVE
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,may be far from the best of the series but it s assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation,39,220,POSITIVE
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,if there s one thing this world needs less of it s movies about college that are written and directed by people who could n t pass an entrance exam,30,147,NEGATIVE
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,writer director joe carnahan s grimy crime drama is a manual of precinct cliches but it moves fast enough to cover its clunky dialogue and lapses in logic,28,154,POSITIVE
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,the result is a gaudy bag of stale candy something from a halloween that died,15,77,NEGATIVE
it 's a lovely film with lovely performances by buy and accorsi . ,1,it s a lovely film with lovely performances by buy and accorsi,12,62,POSITIVE
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,there s something auspicious and daring too about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority,34,211,POSITIVE
"movie fans , get ready to take off ... the other direction . ",0,movie fans get ready to take off the other direction,10,52,NEGATIVE
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,not an objectionable or dull film it merely lacks everything except good intentions,13,83,NEGATIVE
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,while its careful pace and seemingly opaque story may not satisfy every moviegoer s appetite the film s final scene is soaringly transparently moving,24,149,POSITIVE
a film about a young man finding god that is accessible and touching to the marrow . ,1,a film about a young man finding god that is accessible and touching to the marrow,16,82,POSITIVE
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession,26,154,POSITIVE
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,14,85,POSITIVE
i do n't think i laughed out loud once . ,0,i do n t think i laughed out loud once,10,38,NEGATIVE
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",0,very special effects brilliantly bold colors and heightened reality ca n t hide the giant achilles heel in stuart little there s just no story folks,26,148,NEGATIVE
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,not the kind of film that will appeal to a mainstream american audience but there is a certain charm about the film that makes it a suitable entry into the fest circuit,32,168,POSITIVE
it 's a beautiful madness . ,1,it s a beautiful madness,5,24,POSITIVE
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while,20,93,NEGATIVE
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,19,114,NEGATIVE
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting,21,145,NEGATIVE
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,by candidly detailing the politics involved in the creation of an extraordinary piece of music jones calls our attention to the inherent conflict between commerce and creativity,27,177,POSITIVE
one of the most significant moviegoing pleasures of the year . ,1,one of the most significant moviegoing pleasures of the year,10,60,POSITIVE
"prurient playthings aside , there 's little to love about this english trifle . ",0,prurient playthings aside there s little to love about this english trifle,12,74,NEGATIVE
a grimly competent and stolid and earnest military courtroom drama . ,1,a grimly competent and stolid and earnest military courtroom drama,10,66,POSITIVE
at once half-baked and overheated . ,0,at once half baked and overheated,6,33,NEGATIVE
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,30,177,POSITIVE
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,22,109,POSITIVE
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,very psychoanalytical provocatively so and also refreshingly literary,8,69,POSITIVE
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,aside from minor tinkering this is the same movie you probably loved in except that it looks even better,19,104,POSITIVE
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,35,166,NEGATIVE
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,a valueless kiddie paean to pro basketball underwritten by the nba,11,66,NEGATIVE
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,based on a devilishly witty script by heather mcgowan and niels mueller the film gets great laughs but never at the expense of its characters,25,141,POSITIVE
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,it s as if you re watching a movie that was made in but not released then because it was so weak and it has been unearthed and released now when it has become even weaker,36,170,NEGATIVE
that 's a cheat . ,0,that s a cheat,4,14,NEGATIVE
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,it s somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up a terrific climax and some nice chills along the way,33,190,NEGATIVE
it 's fun lite . ,1,it s fun lite,4,13,POSITIVE
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,an otherwise intense twist and turn thriller that certainly should n t hurt talented young gaghan s resume,18,106,POSITIVE
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,it confirms fincher s status as a film maker who artfully bends technical know how to the service of psychological insight,21,122,POSITIVE
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,the film contains no good jokes no good scenes barely a moment when carvey s saturday night live honed mimicry rises above the level of embarrassment,26,149,NEGATIVE
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,a fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,23,126,POSITIVE
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,it s not original and robbed of the element of surprise it does n t have any huge laughs in its story of irresponsible cops who love to play pranks,30,147,NEGATIVE
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too self conscious to reach a level of high drama,34,199,NEGATIVE
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,a tender witty captivating film about friendship love memory trust and loyalty,12,78,POSITIVE
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,37,198,NEGATIVE
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,this film seems thirsty for reflection itself taking on adolescent qualities,11,76,NEGATIVE
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,this nickleby thing might have more homosexual undertones than an eddie murphy film,13,83,NEGATIVE
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,18,96,POSITIVE
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film s narrative,39,213,NEGATIVE
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater,26,151,NEGATIVE
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,griffiths proves she s that rare luminary who continually raises the standard of her profession,15,95,POSITIVE
"just as moving , uplifting and funny as ever . ",1,just as moving uplifting and funny as ever,8,42,POSITIVE
enormously entertaining for moviegoers of any age . ,1,enormously entertaining for moviegoers of any age,7,49,POSITIVE
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,a lean deftly shot well acted weirdly retro thriller that recalls a raft of s and s european set spy pictures,21,109,POSITIVE
"this is a good script , good dialogue , funny even for adults . ",1,this is a good script good dialogue funny even for adults,11,57,POSITIVE
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,the affectionate loopiness that once seemed congenital to demme s perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects,32,213,NEGATIVE
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,this surreal gilliam esque film is also a troubling interpretation of ecclesiastes,12,82,POSITIVE
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer s diapers,24,131,NEGATIVE
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,this piece of channel grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,19,109,NEGATIVE
a delightful coming-of-age story . ,1,a delightful coming of age story,6,32,POSITIVE
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,a spellbinding african film about the modern condition of rootlessness a state experienced by millions around the globe,18,119,POSITIVE
a strangely compelling and brilliantly acted psychological drama . ,1,a strangely compelling and brilliantly acted psychological drama,8,64,POSITIVE
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,the only excitement comes when the credits finally roll and you get to leave the theater,16,88,NEGATIVE
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,31,152,NEGATIVE
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker s motherland,21,129,POSITIVE
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,exciting and direct with ghost imagery that shows just enough to keep us on our toes,16,84,POSITIVE
it 's a buggy drag . ,0,it s a buggy drag,5,17,NEGATIVE
it wants to tweak them with a taste of tangy new humor . ,1,it wants to tweak them with a taste of tangy new humor,12,54,POSITIVE
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,late marriage s stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet,19,108,NEGATIVE
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,25,141,POSITIVE
a quiet treasure -- a film to be savored . ,1,a quiet treasure a film to be savored,8,37,POSITIVE
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,22,136,NEGATIVE
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,this is the sort of burly action flick where one coincidence pummels another narrative necessity is a drunken roundhouse and whatever passes for logic is a factor of the last plot device left standing,34,200,NEGATIVE
teen movies have really hit the skids . ,0,teen movies have really hit the skids,7,37,NEGATIVE
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,woody allen s latest is an ambling broad comedy about all there is to love and hate about the movie biz,21,103,POSITIVE
it 's made with deftly unsettling genre flair . ,1,it s made with deftly unsettling genre flair,8,44,POSITIVE
manages to show life in all of its banality when the intention is quite the opposite . ,0,manages to show life in all of its banality when the intention is quite the opposite,16,84,NEGATIVE
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,ultimately feels empty and unsatisfying like swallowing a communion wafer without the wine,13,90,NEGATIVE
